Date,USD,CRUDE,GOLD,Close,Up-Down
28-Jun-19,68.95000111,4100.628152,3429.27296,11788.85,1
01-Jul-19,68.8849978,4113.095895,3375.92627,11865.6,1
02-Jul-19,68.88999955,4015.947494,3384.736194,11910.3,1
03-Jul-19,68.79999868,3904.124733,3434.82084,11916.75,1
04-Jul-19,68.52700115,3910.28906,3421.821641,11946.75,1
05-Jul-19,68.44999906,3910.442656,3470.896533,11811.15,0
08-Jul-19,68.56599971,3966.956294,3468.00763,11558.6,0
09-Jul-19,68.56499835,3965.254645,3450.953326,11555.9,0
10-Jul-19,68.41900042,4065.308929,3463.683281,11498.9,0
11-Jul-19,68.40999974,4146.412999,3497.738712,11582.9,1
12-Jul-19,68.56000138,4142.870467,3483.59228,11552.5,0
15-Jul-19,68.54500075,4123.53524,3491.242219,11588.35,1
16-Jul-19,68.65000183,4068.250247,3491.559156,11662.6,1
17-Jul-19,68.84600058,3964.660169,3496.9559,11687.5,1
18-Jul-19,68.85499785,3871.947396,3513.814562,11596.9,0
19-Jul-19,68.85999998,3834.489791,3538.207332,11419.25,0
22-Jul-19,68.93000165,3895.741435,3520.506953,11346.2,0
23-Jul-19,69.03299819,3887.13212,3511.778505,11331.05,0
24-Jul-19,68.97999828,3938.403192,3514.345559,11271.3,0
25-Jul-19,69.04100048,3901.650538,3512.123852,11252.15,0
26-Jul-19,68.88000153,3878.623696,3494.988187,11284.3,1
29-Jul-19,68.75499892,3881.310371,3492.656689,11189.2,0
30-Jul-19,68.86200103,3950.285738,3501.24119,11085.4,0
01-Aug-19,69.01699916,3933.431106,3516.792685,10980,0
02-Aug-19,69.70000144,3858.764842,3604.408913,10997.35,1
05-Aug-19,70.82099809,3895.693324,3706.737737,10862.6,0
06-Aug-19,71.03999786,3891.645955,3724.838714,10948.25,1
07-Aug-19,71.14499763,3710.789617,3802.816366,10855.5,0
08-Aug-19,70.42000108,3708.024557,3786.27249,11032.45,1
09-Aug-19,70.92399784,3808.601959,3798.237618,11109.65,1
13-Aug-19,71.41800156,3964.5878,3825.11571,10925.85,0
14-Aug-19,71.27499926,3944.741904,3809.901171,11029.4,1
16-Aug-19,71.15500078,3910.170866,3798.872495,11047.8,1
19-Aug-19,71.45100194,3965.529893,3780.403898,11053.9,1
20-Aug-19,71.54899861,4020.311974,3794.260043,11017,0
21-Aug-19,71.43900152,4047.38815,3794.418411,10918.7,0
22-Aug-19,71.9300006,4012.215899,3810.176983,10741.35,0
23-Aug-19,71.51299763,3906.340987,3835.532372,10829.35,1
26-Aug-19,72.02500017,3922.102839,3905.532969,11057.85,1
27-Aug-19,71.54299935,3884.537987,3889.733826,11105.35,1
28-Aug-19,71.82899757,4023.973912,3912.378374,11046.1,0
29-Aug-19,71.68999925,4040.50924,3914.660403,10948.3,0
30-Aug-19,71.45299815,3997.381627,3880.631767,11023.25,1
03-Sep-19,72.16999961,3895.026003,3944.430858,10797.9,0
04-Sep-19,71.98900066,3985.143075,3962.389004,10844.65,1
05-Sep-19,71.92799835,4077.654325,3923.09171,10847.9,1
06-Sep-19,71.64500074,4001.175486,3870.568199,10946.2,1
09-Sep-19,71.77800212,4111.694016,3853.030023,11003.05,1
11-Sep-19,71.57700168,4100.981224,3818.047145,11035.7,1
12-Sep-19,70.96700205,3916.655237,3804.074925,10982.8,0
13-Sep-19,70.98500137,3911.303283,3777.490688,11075.9,1
16-Sep-19,71.57999892,4333.181532,3810.235053,11003.5,0
17-Sep-19,71.49000177,4353.610897,3810.990133,10817.6,0
18-Sep-19,71.14499763,4169.849277,3793.137456,10840.65,1
19-Sep-19,71.37499939,4184.694789,3777.890275,10704.8,0
24-Sep-19,70.97100111,4115.714784,3804.682804,11588.2,1
25-Sep-19,70.98799962,4008.996924,3804.784136,11440.2,0
26-Sep-19,70.96400053,3994.938828,3781.218687,11571.2,1
27-Sep-19,70.50899811,3954.10348,3778.361325,11512.4,0
30-Sep-19,70.64500229,3918.357622,3756.051939,11474.45,0
01-Oct-19,71.10999863,3864.098227,3754.416132,11359.9,0
03-Oct-19,71.03000179,3711.519629,3837.681426,11314,0
04-Oct-19,70.82500077,3750.963947,3836.680197,11174.75,0
07-Oct-19,70.97500062,3798.90099,3830.082232,11126.4,0
09-Oct-19,71.12000206,3780.153049,3844.202174,11313.3,1
10-Oct-19,70.99000028,3764.760607,3834.752831,11234.55,0
11-Oct-19,70.92399784,3860.651338,3797.732754,11305.05,1
14-Oct-19,71.23699987,3815.625698,3807.232218,11341.15,1
15-Oct-19,71.49999993,3806.682212,3820.818878,11428.3,1
16-Oct-19,71.3640023,3796.529588,3812.25411,11464,1
17-Oct-19,71.12999818,3779.593906,3812.893681,11586.35,1
18-Oct-19,71.09000022,3846.405176,3809.959233,11661.85,1
22-Oct-19,70.80899776,3840.254662,3789.227983,11588.35,0
23-Oct-19,70.72499914,3877.930143,3805.044728,11604.1,1
24-Oct-19,70.96499765,3980.032921,3817.347554,11582.6,0
25-Oct-19,70.81999999,3979.51638,3841.499721,11583.9,1
29-Oct-19,70.88999985,3921.444914,3791.152965,11786.85,1
30-Oct-19,70.95299882,3914.502828,3801.009548,11844.1,1
31-Oct-19,70.97999812,3875.189583,3836.547721,11877.45,1
04-Nov-19,70.78899789,4016.938516,3843.108921,11941.3,1
05-Nov-19,70.77499969,4028.816349,3817.8868,11917.2,0
06-Nov-19,71.00999792,4044.989971,3808.682272,11966.05,1
07-Nov-19,71.0469983,4055.695942,3790.822419,12012.05,1
08-Nov-19,71.35999957,4028.308606,3771.706169,11908.15,0
11-Nov-19,71.56999886,4056.800153,3771.250999,11913.45,1
13-Nov-19,72.14999927,4088.636335,3799.276618,11840.45,0
14-Nov-19,71.96599808,4130.1639,3816.677353,11872.1,1
15-Nov-19,71.65000064,4092.093532,3799.363227,11895.45,1
18-Nov-19,71.94499776,4118.216038,3799.420968,11884.5,0
19-Nov-19,71.82999851,4044.67724,3810.409276,11940.1,1
20-Nov-19,71.74600136,4030.746003,3817.230981,11999.1,1
21-Nov-19,71.75000118,4129.446339,3806.464137,11968.4,0
22-Nov-19,71.79199791,4181.473866,3801.341874,11914.4,0
25-Nov-19,71.68900221,4144.525639,3777.590577,12073.75,1
26-Nov-19,71.48000129,4163.598053,3767.23037,12037.7,0
27-Nov-19,71.26000081,4153.488712,3761.420613,12100.7,1
28-Nov-19,71.50500006,4148.637428,3768.522287,12151.15,1
29-Nov-19,71.74900247,4079.330007,3786.602244,12056.05,0
02-Dec-19,71.6340024,4029.232828,3787.14718,12048.2,0
12-Dec-19,70.57000167,4185.641261,3774.411003,11971.8,0
13-Dec-19,70.79799894,4225.284437,3764.479128,12086.7,1
16-Dec-19,70.91499993,4261.695619,3786.688276,12053.95,0
